"ID","pid","education","Tr"
2941,1,1.98815607758239,"mw.m.opp"
2942,3,1.00831685107201,"mw.p.opp"
2943,3,1.00362380242907,"mw.p.opp"
2944,2,5.07431876799092,"mw.m.opp"
2945,3,1.96981255168095,"mw.control"
2946,2,5.0817127012182,"mw.m.supp"
2947,1,5.0409481968265,"mw.control"
2948,2,5.00621688151732,"mw.p.supp"
2949,2,0.994582850625738,"mw.m.opp"
2950,2,1.00071250095032,"mw.control"
2951,2,1.99678453698754,"mw.control"
2952,1,4.07467459127307,"mw.m.opp"
2953,3,1.01376657079905,"mw.m.opp"
2954,1,4.01559241179377,"mw.p.supp"
2955,1,2.01214164571837,"mw.m.opp"
2956,1,3.97353872209787,"mw.m.supp"
2957,3,3.95949974823743,"mw.p.opp"
2958,3,1.99382233217359,"mw.p.opp"
2959,3,4.93916845386848,"mw.m.opp"
2960,3,1.97435872199014,"mw.m.opp"
2961,1,4.94589066612534,"mw.m.opp"
2962,1,1.01326452356763,"mw.control"
2963,1,1.97710101287812,"mw.m.opp"
2964,3,2.0196173379384,"mw.p.opp"
2965,3,2.97643837016076,"mw.p.supp"
2966,1,1.9663660569489,"mw.m.supp"
2967,3,3.05150256738067,"mw.m.opp"
2968,1,1.97314686872065,"mw.m.opp"
2969,1,1.00774118677713,"mw.m.supp"
2970,1,3.02511742154136,"mw.m.supp"
2971,2,2.98071724947542,"mw.control"
2972,1,1.98528944319114,"mw.p.opp"
2973,1,3.96854250140488,"mw.m.supp"
2974,1,3.01717516788282,"mw.p.opp"
2975,3,1.00307430470362,"mw.m.opp"
2976,1,3.99400082048029,"mw.m.opp"
2977,2,4.98547025057487,"mw.m.supp"
2978,1,4.03139430355281,"mw.m.supp"
2979,3,0.996554091880098,"mw.m.opp"
2980,2,4.98426585090347,"mw.m.supp"
2981,1,5.09368724967353,"mw.control"
2982,3,2.94634237887338,"mw.m.opp"
2983,3,5.0343541693408,"mw.p.opp"
2984,3,4.06885867696255,"mw.m.supp"
2985,2,4.95341980126686,"mw.control"
2986,2,1.01560786489397,"mw.control"
2987,1,0.994324152721092,"mw.control"
2988,3,1.00788552515209,"mw.control"
2989,2,2.96406875685789,"mw.m.supp"
2990,2,4.97865015440621,"mw.control"
2991,2,3.93581849917769,"mw.control"
2992,1,4.07399157397449,"mw.m.supp"
2993,2,4.00749154616147,"mw.p.supp"
2994,2,4.07737614959478,"mw.p.supp"
2995,1,1.00382758061402,"mw.p.opp"
2996,1,1.9662572241202,"mw.p.opp"
2997,1,3.95241467859596,"mw.m.opp"
2998,2,2.97328498804942,"mw.m.supp"
2999,2,4.03571293313056,"mw.p.supp"
3000,2,0.983608806990087,"mw.control"
3001,3,2.01430645124987,"mw.p.supp"
3002,3,2.00844784971327,"mw.m.opp"
3003,3,5.08565194671974,"mw.control"
3004,3,5.07058643861674,"mw.p.supp"
3005,2,4.0742200294137,"mw.p.supp"
3006,2,4.95067128040828,"mw.control"
3007,1,2.95673533623107,"mw.p.opp"
3008,3,1.97472564406693,"mw.m.supp"
3009,3,2.01618998724967,"mw.m.opp"
3010,1,3.04810794733465,"mw.p.opp"
3011,1,5.08427962721325,"mw.m.supp"
3012,1,5.05180782591924,"mw.m.supp"
3013,2,1.9662765108794,"mw.p.opp"
3014,2,1.96915116433054,"mw.p.supp"
3015,2,2.98633735922165,"mw.m.opp"
3016,1,5.03089320589788,"mw.m.opp"
3017,1,3.93942779280245,"mw.p.supp"
3018,1,1.96178581368178,"mw.m.supp"
3019,3,0.988148716548458,"mw.m.supp"
3020,2,5.02737709078938,"mw.control"
3021,3,2.98970789761283,"mw.m.opp"
3022,3,5.05032898010686,"mw.p.supp"
3023,1,3.93848028827459,"mw.p.supp"
3024,1,1.98429319527,"mw.p.opp"
3025,2,2.02368582786992,"mw.m.opp"
3026,1,1.98568476997316,"mw.control"
3027,1,2.98512574276887,"mw.p.supp"
3028,1,5.07621635543182,"mw.control"
3029,3,4.01816800683737,"mw.p.opp"
3030,3,3.02485851639882,"mw.m.supp"
3031,1,2.0200264021568,"mw.m.supp"
3032,3,3.0243384252023,"mw.m.opp"
3033,3,5.00297633814625,"mw.p.opp"
3034,3,2.038068250902,"mw.m.opp"
3035,1,5.09529591975734,"mw.p.supp"
3036,3,1.004316488849,"mw.m.supp"
3037,2,4.05401669923216,"mw.p.supp"
3038,3,4.07658673699945,"mw.control"
3039,2,2.03931914348155,"mw.control"
3040,1,1.9710924743861,"mw.m.supp"
3041,3,4.01577408257872,"mw.m.opp"
3042,2,3.04697517933324,"mw.m.supp"
3043,2,3.00620877432637,"mw.control"
3044,1,3.0024350447394,"mw.m.opp"
3045,3,5.00478821848519,"mw.m.supp"
3046,3,3.0421528671775,"mw.m.supp"
3047,1,2.02160199742764,"mw.m.supp"
3048,1,4.9986222803127,"mw.p.supp"
3049,1,4.00277351133525,"mw.p.opp"
3050,1,2.02398861376569,"mw.m.supp"
3051,1,3.96367117900401,"mw.p.opp"
3052,2,4.05422304928303,"mw.m.opp"
3053,2,1.98663612183183,"mw.p.supp"
3054,3,4.05870414797217,"mw.p.supp"
3055,2,0.998793748104945,"mw.m.opp"
3056,3,4.03093285273761,"mw.control"
3057,1,5.04865901158191,"mw.control"
3058,1,1.00012177524157,"mw.m.supp"
3059,3,3.92412927933037,"mw.control"
3060,3,0.989034710740671,"mw.m.opp"
3061,2,3.03640451372601,"mw.p.supp"
3062,2,1.97502596862614,"mw.p.opp"
3063,3,4.07305349819362,"mw.p.supp"
3064,3,5.0053044878412,"mw.m.opp"
3065,3,0.985841189306229,"mw.p.supp"
3066,2,4.05926726803184,"mw.p.supp"
3067,3,0.99222842973657,"mw.m.opp"
3068,2,0.997887282846496,"mw.p.supp"
3069,2,3.00277612066828,"mw.m.supp"
3070,2,3.93335886240006,"mw.control"
3071,1,2.03267309378833,"mw.m.opp"
3072,2,5.03507827892899,"mw.m.supp"
3073,2,1.98745897682384,"mw.p.supp"
3074,2,1.00859658515081,"mw.control"
3075,3,3.93539112675935,"mw.m.opp"
3076,1,1.99623482055962,"mw.p.supp"
3077,3,5.04192377058789,"mw.control"
3078,1,2.01689895747229,"mw.p.opp"
3079,1,3.97867555104196,"mw.m.supp"
3080,2,1.00465740858577,"mw.m.supp"
3081,3,1.00117888534442,"mw.p.supp"
3082,1,3.03718378622085,"mw.m.supp"
3083,3,3.04568955008872,"mw.control"
3084,1,1.99884976284578,"mw.p.opp"
3085,3,0.9932794529479,"mw.p.supp"
3086,3,4.90746583598666,"mw.m.opp"
3087,2,5.09524849778973,"mw.control"
3088,1,3.96979562759399,"mw.m.opp"
3089,2,0.991931103309616,"mw.control"
3090,2,0.990350202340633,"mw.m.supp"
3091,2,5.02929303604178,"mw.p.supp"
3092,3,0.98059709164314,"mw.p.opp"
3093,2,4.03939044650644,"mw.p.opp"
3094,2,4.00863154124469,"mw.control"
3095,1,1.00330803968944,"mw.m.opp"
3096,3,2.00255283657461,"mw.p.supp"
3097,3,0.994004322560504,"mw.m.supp"
3098,3,2.95583969858475,"mw.control"
3099,1,1.00265616616234,"mw.m.supp"
3100,3,2.01258868863806,"mw.p.opp"
3101,1,4.98135610609315,"mw.p.opp"
3102,1,2.94310990551487,"mw.m.opp"
3103,3,2.00482863126323,"mw.m.supp"
3104,2,2.00492072269321,"mw.m.opp"
3105,2,1.97361285390332,"mw.control"
3106,2,2.97954220195301,"mw.p.supp"
3107,2,4.97134580570273,"mw.m.supp"
3108,1,4.92737890151329,"mw.m.supp"
3109,3,3.05693244860508,"mw.control"
3110,3,3.94854939207435,"mw.p.supp"
3111,1,5.05933016147465,"mw.m.opp"
3112,1,5.03655148041435,"mw.p.supp"
3113,3,4.94373229155317,"mw.p.opp"
3114,1,1.98516032550484,"mw.control"
3115,2,2.02126585304737,"mw.p.supp"
3116,2,3.05311710244976,"mw.control"
3117,2,4.96629421962425,"mw.control"
3118,1,4.92677061748691,"mw.p.opp"
3119,1,3.03912677711807,"mw.m.supp"
3120,2,4.03614042252302,"mw.control"
3121,2,4.91691856179386,"mw.m.opp"
3122,3,1.97195002116263,"mw.m.supp"
3123,2,2.00719659240916,"mw.control"
3124,1,0.991114356415346,"mw.m.supp"
3125,1,3.92281970415264,"mw.p.opp"
3126,1,3.98601638730615,"mw.p.opp"
3127,3,4.98861276535317,"mw.m.supp"
3128,3,1.98617497637868,"mw.p.opp"
3129,3,2.02955626526847,"mw.p.supp"
3130,2,2.01159269494936,"mw.m.opp"
3131,3,0.99685265019536,"mw.p.opp"
3132,1,3.02833187718876,"mw.p.opp"
3133,1,3.99200310144573,"mw.m.supp"
3134,3,4.00374640848488,"mw.p.opp"
3135,3,3.97036835283041,"mw.m.supp"
3136,2,5.06781651023775,"mw.control"
3137,1,4.9124186148867,"mw.p.opp"
3138,3,0.995262145502493,"mw.m.opp"
3139,1,0.984487519906834,"mw.m.supp"
3140,2,4.90815004305914,"mw.p.supp"
3141,3,1.00189063469879,"mw.m.supp"
3142,3,1.97435775160789,"mw.control"
3143,2,5.00937204412185,"mw.p.opp"
3144,1,2.973349185884,"mw.control"
3145,1,3.9206550276652,"mw.control"
3146,3,2.98080435329117,"mw.control"
3147,3,1.97264162234962,"mw.p.opp"
3148,1,3.94124025378376,"mw.control"
3149,3,4.949844051525,"mw.m.supp"
3150,1,1.98229704562575,"mw.m.supp"
3151,1,5.07787685259245,"mw.p.supp"
3152,2,2.03530713507906,"mw.control"
3153,2,2.03001087874174,"mw.p.opp"
3154,3,1.01451270602643,"mw.p.opp"
3155,1,0.985747266132385,"mw.control"
3156,1,2.94216123688035,"mw.control"
3157,2,3.94812985736877,"mw.control"
3158,2,4.99901944166049,"mw.p.supp"
3159,3,3.00896505871788,"mw.m.opp"
3160,2,2.00648083787411,"mw.m.supp"
3161,2,3.96613037195057,"mw.m.opp"
3162,3,0.983487081909552,"mw.p.opp"
3163,1,3.96684675440192,"mw.m.supp"
3164,1,2.98196857036091,"mw.p.supp"
3165,3,0.98084910299629,"mw.control"
3166,1,0.983709454583004,"mw.p.opp"
3167,1,4.94745738622732,"mw.p.supp"
3168,1,0.980862079774961,"mw.control"
3169,3,3.95674503516406,"mw.m.opp"
3170,2,1.99722125604749,"mw.control"
3171,2,1.9849499621056,"mw.p.supp"
3172,3,1.99681470466778,"mw.m.supp"
3173,2,5.02399287088774,"mw.m.opp"
3174,1,2.03436154026538,"mw.p.opp"
3175,3,0.986931096119806,"mw.p.opp"
3176,3,3.04673960829154,"mw.m.opp"
3177,2,3.92798946939409,"mw.p.opp"
3178,1,3.94310351040214,"mw.control"
3179,2,1.00731733961962,"mw.m.opp"
3180,2,1.00383130934089,"mw.p.supp"
3181,2,4.06989413071424,"mw.m.supp"
3182,1,5.00363303665072,"mw.m.supp"
3183,3,4.90918141710572,"mw.p.opp"
3184,2,4.91509180339053,"mw.p.opp"
3185,2,2.96488709678873,"mw.m.opp"
3186,1,2.0313934122026,"mw.p.opp"
3187,3,1.00768159784377,"mw.m.supp"
3188,1,0.998003995195031,"mw.p.opp"
3189,1,3.96241374421865,"mw.p.opp"
3190,2,3.97510250430554,"mw.p.opp"
3191,3,2.96858470637351,"mw.p.supp"
3192,3,3.00662581049837,"mw.control"
3193,2,4.97222354896367,"mw.p.opp"
3194,3,1.00099267254584,"mw.p.supp"
3195,2,4.96302835107781,"mw.m.supp"
3196,3,3.03267605608329,"mw.p.opp"
3197,2,2.02231999883428,"mw.m.opp"
3198,2,5.09034093036316,"mw.p.supp"
3199,1,3.0392067186255,"mw.control"
3200,2,3.05221717122942,"mw.control"
3201,1,1.00724295889027,"mw.m.supp"
3202,2,0.998721118541434,"mw.m.opp"
3203,2,0.995295682065189,"mw.control"
3204,3,1.9905642773211,"mw.m.opp"
3205,3,5.03535846462473,"mw.p.supp"
3206,1,1.01987235629931,"mw.p.supp"
3207,1,4.94907551365904,"mw.m.opp"
3208,3,1.01185992843471,"mw.m.supp"
3209,3,3.02918782722205,"mw.p.opp"
3210,3,2.03928819965571,"mw.p.supp"
3211,2,5.09057606970891,"mw.control"
3212,3,3.99669147152454,"mw.m.supp"
3213,2,3.96691577639431,"mw.p.opp"
3214,1,1.97339502394199,"mw.m.supp"
3215,2,2.98106862983666,"mw.control"
3216,1,2.97434198300354,"mw.p.supp"
3217,1,2.03901568887755,"mw.control"
3218,2,0.985530506605282,"mw.m.opp"
3219,2,2.03713377788663,"mw.control"
3220,1,2.01207699086517,"mw.m.opp"
3221,1,4.01232819054276,"mw.p.supp"
3222,3,3.04770359773189,"mw.p.opp"
3223,1,2.02475611636415,"mw.m.opp"
3224,2,3.05514670631848,"mw.m.supp"
3225,2,2.99941868970171,"mw.control"
3226,3,0.992351943505928,"mw.p.supp"
3227,3,3.94740442454815,"mw.p.opp"
3228,3,1.01132757896557,"mw.p.opp"
3229,1,1.00700424938463,"mw.control"
3230,3,2.03901280654594,"mw.p.opp"
3231,1,2.02373914035037,"mw.p.opp"
3232,1,2.9825928068161,"mw.m.supp"
3233,3,1.96066752184182,"mw.m.opp"
3234,2,1.0059023910854,"mw.p.opp"
3235,3,5.02622647536919,"mw.control"
3236,3,2.03317317906767,"mw.p.supp"
3237,1,3.0582904889714,"mw.control"
3238,3,2.97339359929785,"mw.m.opp"
3239,3,5.05780471260659,"mw.m.supp"
3240,3,3.03349024996161,"mw.p.supp"
3241,2,3.9522279362753,"mw.p.supp"
3242,1,0.981298380438238,"mw.control"
3243,3,3.02179219264537,"mw.p.opp"
3244,3,2.96380097706802,"mw.m.opp"
3245,1,3.05712584227324,"mw.control"
3246,2,1.00738862300292,"mw.p.opp"
3247,2,1.01059905785136,"mw.p.opp"
3248,1,2.99542937831953,"mw.m.supp"
3249,1,1.97541470505297,"mw.m.supp"
3250,1,0.983778884410858,"mw.m.opp"
3251,1,3.98616988841444,"mw.control"
3252,3,5.01023055012338,"mw.m.supp"
3253,3,2.96039741677232,"mw.m.supp"
3254,1,4.00717988833785,"mw.control"
3255,3,3.03541959716007,"mw.m.opp"
3256,3,2.96586724785157,"mw.p.opp"
3257,2,1.01842149662785,"mw.m.supp"
3258,2,3.02769416880794,"mw.control"
3259,2,4.0406990686059,"mw.control"
3260,3,5.06745197796263,"mw.p.supp"
3261,2,3.95028130412102,"mw.p.supp"
3262,1,1.01068841373548,"mw.control"
3263,1,4.99497799542733,"mw.p.opp"
3264,2,4.00429573927075,"mw.control"
3265,1,0.987187954559922,"mw.p.supp"
3266,3,3.03079686024226,"mw.p.opp"
3267,1,4.02661494709551,"mw.m.supp"
3268,3,0.997041705772281,"mw.control"
3269,1,1.01516931481659,"mw.p.opp"
3270,3,2.03712945796549,"mw.m.opp"
3271,3,1.00127435957082,"mw.m.opp"
3272,1,4.97902447069064,"mw.p.supp"
3273,3,2.02260474452749,"mw.m.supp"
3274,3,4.98954057912342,"mw.p.opp"
3275,2,1.98784947061911,"mw.p.supp"
3276,1,2.94685043614358,"mw.p.supp"
3277,1,1.98527840113267,"mw.p.opp"
3278,1,1.0110985218361,"mw.m.supp"
3279,1,2.02486328480765,"mw.p.opp"
3280,1,2.01507128695026,"mw.p.opp"
3281,1,3.94270769767463,"mw.m.opp"
3282,1,0.989327647434548,"mw.p.supp"
3283,2,1.00081602303311,"mw.m.opp"
3284,2,2.00891373535618,"mw.p.supp"
3285,3,1.97386282214895,"mw.m.supp"
3286,2,3.94031332377344,"mw.m.opp"
3287,2,1.01355579750612,"mw.m.supp"
3288,3,4.02894834998995,"mw.control"
3289,2,1.97025675116107,"mw.p.supp"
3290,1,5.05449175694957,"mw.control"
3291,2,2.037692128364,"mw.p.supp"
3292,1,1.9606359263882,"mw.m.opp"
3293,2,0.994759820355102,"mw.control"
3294,1,3.99976871579885,"mw.m.opp"
3295,1,5.03115975535475,"mw.p.opp"
3296,2,4.9075506510213,"mw.m.opp"
3297,3,1.00934912032448,"mw.p.supp"
3298,3,1.01997904523276,"mw.p.supp"
3299,1,1.96864313924685,"mw.p.opp"
3300,1,4.06230404336005,"mw.control"
3301,2,4.96796730677597,"mw.p.supp"
3302,2,0.991096641607583,"mw.control"
3303,3,3.99515135146678,"mw.p.supp"
3304,3,1.01070992255583,"mw.control"
3305,3,4.93411560850218,"mw.p.opp"
3306,3,1.00861879948527,"mw.m.supp"
3307,3,4.99948728443123,"mw.m.opp"
3308,1,5.01132658589631,"mw.m.supp"
3309,1,2.95224632640369,"mw.control"
3310,2,1.98289984682575,"mw.m.opp"
3311,2,4.98174369926564,"mw.p.supp"
3312,3,4.92539451727644,"mw.m.supp"
3313,2,3.02684917951003,"mw.p.opp"
3314,2,2.95221395831555,"mw.m.opp"
3315,3,4.01204362522811,"mw.m.supp"
3316,1,2.03985019905493,"mw.p.opp"
3317,2,1.9641840621084,"mw.p.opp"
3318,1,1.01601612752303,"mw.m.supp"
3319,3,3.96858806334436,"mw.p.supp"
3320,2,3.01995205605403,"mw.control"
3321,1,2.98368854820728,"mw.control"
3322,1,4.03234659209847,"mw.m.opp"
3323,2,0.985091823972762,"mw.p.opp"
3324,1,1.00289119754918,"mw.m.supp"
3325,1,1.00971131325699,"mw.p.opp"
3326,3,2.03164425639436,"mw.p.supp"
3327,2,3.00827334062196,"mw.m.supp"
3328,1,2.94578001908027,"mw.control"
3329,2,0.988274569902569,"mw.p.supp"
3330,1,2.95674162673764,"mw.p.opp"
3331,1,1.99752191305161,"mw.m.opp"
3332,1,2.00727076645941,"mw.m.supp"
3333,2,4.03864727977663,"mw.control"
3334,1,1.98594790332019,"mw.m.opp"
3335,2,5.07603620612062,"mw.p.supp"
3336,1,2.98187201276422,"mw.p.opp"
3337,1,0.989215305671096,"mw.m.opp"
3338,3,2.01583805263042,"mw.p.opp"
3339,2,4.02911547623575,"mw.p.supp"
3340,2,3.97626307014376,"mw.m.opp"
3341,1,1.99497063491493,"mw.p.opp"
3342,3,1.99566254468635,"mw.p.supp"
3343,1,0.984367948919535,"mw.p.supp"
3344,3,4.01406510226429,"mw.p.supp"
3345,2,5.0985766868107,"mw.m.supp"
3346,2,0.996151757957414,"mw.m.opp"
3347,1,0.988691115314141,"mw.p.opp"
3348,3,3.92875599626452,"mw.p.supp"
3349,1,5.02796040903777,"mw.m.supp"
3350,3,3.98125662080944,"mw.p.opp"
3351,1,0.980919910008088,"mw.m.supp"
3352,2,4.07881216723472,"mw.m.supp"
3353,3,3.01490324688144,"mw.m.opp"
3354,1,5.07636899878271,"mw.m.supp"
3355,3,4.01870554961264,"mw.m.supp"
3356,1,3.03965151465498,"mw.m.opp"
3357,1,3.05195336686447,"mw.p.supp"
3358,1,2.9829309086781,"mw.m.supp"
3359,1,1.98898824883625,"mw.p.supp"
3360,2,5.08642860460095,"mw.m.supp"
3361,2,1.97764523837715,"mw.p.supp"
3362,2,3.01522774052806,"mw.p.opp"
3363,3,3.94511555653065,"mw.m.supp"
3364,2,1.98214312823489,"mw.p.opp"
3365,3,2.01913198046386,"mw.p.opp"
3366,1,1.9893309725076,"mw.p.opp"
3367,3,3.96530158363283,"mw.m.opp"
3368,2,5.01957317967899,"mw.p.supp"
3369,3,0.992611968498677,"mw.m.supp"
3370,3,0.998527469178662,"mw.m.supp"
3371,2,1.00386293852702,"mw.p.supp"
3372,3,1.01930823498406,"mw.p.supp"
3373,1,5.06481346092187,"mw.p.opp"
3374,1,5.01221033809707,"mw.p.opp"
3375,2,4.99488246673718,"mw.m.opp"
3376,1,2.94377911233343,"mw.m.opp"
3377,2,2.01923102507368,"mw.m.opp"
3378,1,4.06627514127642,"mw.m.opp"
3379,1,0.991681911004707,"mw.m.supp"
3380,2,0.998517164178193,"mw.p.opp"
3381,2,2.02570682145655,"mw.control"
3382,3,1.98926062880084,"mw.p.opp"
3383,1,5.07143719969317,"mw.p.supp"
3384,3,3.92679300390184,"mw.p.opp"
3385,3,3.00882780681364,"mw.m.supp"
3386,3,3.05628912851214,"mw.p.supp"
3387,1,5.03329740851186,"mw.p.opp"
3388,2,2.95085038519464,"mw.control"
3389,3,4.04330511562526,"mw.m.supp"
3390,2,3.96635998729616,"mw.m.opp"
3391,1,2.02348110849038,"mw.control"
3392,3,3.00003939343616,"mw.m.supp"
3393,2,1.98321103943512,"mw.p.opp"
3394,1,0.987158529479057,"mw.p.supp"
3395,1,4.00558611400425,"mw.control"
3396,2,4.00178653571755,"mw.m.supp"
3397,3,4.94400793914683,"mw.control"
3398,3,3.04583259542473,"mw.p.opp"
3399,2,5.07343979235739,"mw.p.supp"
3400,3,2.95519690537825,"mw.control"
3401,1,2.01554433668032,"mw.p.supp"
3402,3,1.00979455508292,"mw.p.opp"
3403,1,1.98670002562925,"mw.m.supp"
3404,3,1.00867323782295,"mw.m.supp"
3405,3,1.98449004391208,"mw.p.supp"
3406,3,2.01824378428981,"mw.p.opp"
3407,2,3.93566518153995,"mw.m.opp"
3408,2,5.00045495475642,"mw.p.opp"
3409,2,3.01253813400865,"mw.p.opp"
3410,2,2.94915167058818,"mw.p.supp"
3411,2,3.03954417153262,"mw.p.supp"
3412,2,0.994596373401582,"mw.m.supp"
3413,1,1.97344658812508,"mw.control"
3414,3,0.986899960869923,"mw.control"
3415,1,4.96462874910794,"mw.p.supp"
3416,2,0.998703621132299,"mw.p.opp"
3417,2,2.00152788586915,"mw.p.supp"
3418,2,3.03676366525702,"mw.m.supp"
3419,1,2.95919261603616,"mw.m.supp"
3420,1,4.90200519212522,"mw.m.supp"
3421,3,2.0259021855332,"mw.m.opp"
3422,2,2.0353180668503,"mw.control"
3423,3,1.99422665381804,"mw.m.opp"
3424,1,2.00504774924368,"mw.m.supp"
3425,2,1.00218165704049,"mw.m.opp"
3426,1,3.03041584840044,"mw.p.supp"
3427,1,5.06908529470675,"mw.p.supp"
3428,1,1.00622985688038,"mw.control"
3429,3,4.90976736005396,"mw.p.supp"
3430,3,2.03132199274376,"mw.m.supp"
3431,3,3.01060575373471,"mw.m.opp"
3432,1,3.02897364322096,"mw.p.supp"
3433,1,4.02022333696485,"mw.control"
3434,2,0.993475332045928,"mw.m.supp"
3435,2,3.04910166369751,"mw.p.supp"
3436,1,0.984797277506441,"mw.control"
3437,3,2.03634364102036,"mw.control"
3438,1,3.9490440986678,"mw.m.supp"
3439,3,2.03395903466269,"mw.p.supp"
3440,3,2.97527984979562,"mw.m.opp"
3441,3,4.02091915044934,"mw.m.opp"
3442,3,1.00250757724978,"mw.m.supp"
3443,1,1.01774615742266,"mw.m.opp"
3444,3,2.02434240819886,"mw.p.supp"
3445,3,1.99258742963895,"mw.p.opp"
3446,1,1.98079104388133,"mw.m.opp"
3447,1,5.04526118291542,"mw.control"
3448,2,2.02889604276046,"mw.m.opp"
3449,3,3.04968882322311,"mw.m.opp"
3450,2,4.90037273433991,"mw.p.supp"
3451,1,3.95105350274593,"mw.m.supp"
3452,1,1.0142816757597,"mw.p.opp"
3453,1,3.92855395700783,"mw.p.opp"
3454,1,4.07946436654776,"mw.m.opp"
3455,2,0.98600638538599,"mw.control"
3456,1,2.01197531491518,"mw.control"
3457,3,2.98864115791395,"mw.m.supp"
3458,3,1.99898650353774,"mw.p.supp"
3459,1,5.01205808669329,"mw.control"
3460,2,5.0524825305678,"mw.m.supp"
3461,3,0.982936066659167,"mw.p.supp"
3462,1,4.03372739806771,"mw.control"
3463,1,5.05971356742084,"mw.m.supp"
3464,1,2.00957120917737,"mw.p.supp"
3465,2,4.00339708417654,"mw.m.opp"
3466,1,5.01160611789674,"mw.m.opp"
3467,2,1.96130022620782,"mw.p.supp"
3468,2,2.02050907634199,"mw.m.opp"
3469,1,4.97940200925805,"mw.m.opp"
3470,1,1.01034991871566,"mw.p.supp"
3471,2,5.05182570591569,"mw.m.supp"
3472,1,2.02846244862303,"mw.p.opp"
3473,3,2.00392486792058,"mw.control"
3474,2,1.98919600304216,"mw.p.opp"
3475,2,2.01843921983615,"mw.p.opp"
3476,2,3.95942681692541,"mw.m.opp"
3477,1,3.02738750291057,"mw.p.opp"
3478,3,1.964433627408,"mw.m.supp"
3479,3,4.02214582651854,"mw.m.supp"
3480,3,4.99113453156315,"mw.m.opp"
3481,2,5.04147759815678,"mw.control"
3482,3,0.994211870701984,"mw.p.opp"
3483,1,3.99253056429327,"mw.control"
3484,1,4.06631429385394,"mw.p.supp"
3485,1,0.986088513536379,"mw.m.supp"
3486,3,1.01611733196303,"mw.p.opp"
3487,2,3.99433456536382,"mw.p.supp"
3488,2,1.98402291918173,"mw.m.opp"
3489,1,5.09741750028916,"mw.p.opp"
3490,1,4.95993701042607,"mw.m.supp"
3491,3,4.0138205351308,"mw.p.supp"
3492,3,3.01000046865083,"mw.m.opp"
3493,3,2.00329654630274,"mw.m.supp"
3494,1,2.94922138759866,"mw.control"
3495,2,3.02408328107558,"mw.control"
3496,2,1.00447694863193,"mw.m.supp"
3497,3,3.95428937025368,"mw.m.supp"
3498,1,2.0108628353104,"mw.m.opp"
3499,1,1.9910278339684,"mw.p.supp"
3500,3,0.992839196035638,"mw.m.opp"
3501,3,4.06719682443887,"mw.m.supp"
3502,3,3.01747925782576,"mw.m.opp"
3503,2,1.9844676868245,"mw.m.supp"
3504,3,4.05212522916496,"mw.p.opp"
3505,2,4.94772293977439,"mw.control"
3506,2,3.96125377047807,"mw.p.opp"
3507,3,4.03542990949005,"mw.p.supp"
3508,3,4.97792203109711,"mw.m.opp"
3509,1,1.98404805913568,"mw.control"
3510,1,5.0982065377757,"mw.p.opp"
3511,3,5.06358921555802,"mw.m.supp"
3512,2,4.95820835870691,"mw.p.opp"
3513,2,4.01267762683332,"mw.control"
3514,2,3.93007528319955,"mw.p.opp"
3515,3,3.92056933276355,"mw.control"
3516,3,5.09388347719796,"mw.p.supp"
3517,1,4.98884280207567,"mw.p.supp"
3518,3,1.01027741309255,"mw.m.supp"
3519,1,4.04998344670981,"mw.m.opp"
3520,3,5.02013415009715,"mw.p.opp"
3521,2,2.02945571046323,"mw.m.supp"
3522,2,3.94792399603873,"mw.p.opp"
3523,3,3.04890785844997,"mw.m.supp"
3524,1,5.0507697279565,"mw.p.supp"
3525,3,4.99474298553541,"mw.p.opp"
3526,1,2.00834184056148,"mw.m.opp"
3527,2,4.0585200657323,"mw.m.opp"
3528,1,2.94244057028554,"mw.m.supp"
3529,3,4.06864501930773,"mw.p.opp"
3530,2,3.99859525997192,"mw.m.supp"
3531,1,1.96385866323486,"mw.m.opp"
3532,2,3.97062389984727,"mw.m.opp"
3533,2,4.00400662880391,"mw.p.opp"
3534,3,1.00451021566056,"mw.m.opp"
3535,3,5.08198111867532,"mw.p.opp"
3536,2,5.06016484629363,"mw.p.opp"
3537,3,3.93706458669156,"mw.m.opp"
3538,1,0.997962421523407,"mw.m.supp"
3539,2,1.97325299981982,"mw.p.supp"
3540,2,1.01969571636058,"mw.m.opp"
3541,2,2.00589261241257,"mw.p.supp"
3542,1,3.00658815440722,"mw.p.supp"
3543,3,5.0763664489612,"mw.p.opp"
3544,2,3.94552592724562,"mw.p.supp"
3545,2,4.04257222704589,"mw.control"
3546,2,3.95277533065528,"mw.p.supp"
3547,3,1.01960177111439,"mw.control"
3548,2,1.00463673355058,"mw.p.opp"
3549,3,2.03174487899989,"mw.p.supp"
3550,1,1.99012631053105,"mw.m.supp"
3551,2,3.04000503052957,"mw.p.opp"
3552,2,2.00613391218707,"mw.p.supp"
3553,3,5.08864959846251,"mw.m.supp"
3554,3,4.06197473507375,"mw.m.opp"
3555,2,5.02629689532332,"mw.p.opp"
3556,2,4.91614272897132,"mw.m.opp"
3557,1,0.995677709076554,"mw.control"
3558,1,2.96737036775798,"mw.m.opp"
3559,1,3.97439640067518,"mw.p.opp"
3560,2,1.96742247514427,"mw.p.supp"
3561,1,3.96381762370467,"mw.control"
3562,1,0.988637147024274,"mw.control"
3563,1,3.97749100416899,"mw.p.supp"
